events_time,temperature_T1
2025-11-19 20:58:07.518000+01:00,20.7712391502891
2025-11-19 20:58:12.718000+01:00,20.7913536146249
2025-11-19 20:58:17.918000+01:00,20.7787820603179
2025-11-19 20:58:23.118000+01:00,20.7731248762103
2025-11-19 20:58:28.418000+01:00,20.7787820603179
2025-11-19 20:58:33.618000+01:00,20.7856964093716
2025-11-19 20:58:38.918000+01:00,20.7913536146249
2025-11-19 20:58:44.018000+01:00,20.7787820603179
2025-11-19 20:58:49.218000+01:00,20.7643248309575
2025-11-19 20:58:54.418000+01:00,20.7932393518239
2025-11-19 20:58:59.618000+01:00,20.7781534838359
2025-11-19 20:59:04.818000+01:00,20.7498676637421
2025-11-19 20:59:09.918000+01:00,20.7680962761035
2025-11-19 20:59:15.118000+01:00,20.7731248762103
2025-11-19 20:59:20.318000+01:00,20.7398105405925
2025-11-19 20:59:25.518000+01:00,20.7555248087298
2025-11-19 20:59:30.718000+01:00,20.7712391502891
2025-11-19 20:59:35.818000+01:00,20.7542676645767
2025-11-19 20:59:41.018000+01:00,20.748610521704
2025-11-19 20:59:46.218000+01:00,20.748610521704
2025-11-19 20:59:51.418000+01:00,20.7473533801355
2025-11-19 20:59:56.618000+01:00,20.7555248087298
2025-11-19 21:00:01.818000+01:00,20.7410676793413
2025-11-19 21:00:07.018000+01:00,20.7448390984079
2025-11-19 21:00:12.118000+01:00,20.7473533801355
2025-11-19 21:00:17.418000+01:00,20.7328962858718
2025-11-19 21:00:22.518000+01:00,20.7592962440079
2025-11-19 21:00:27.718000+01:00,20.7435819582492
2025-11-19 21:00:32.918000+01:00,20.7278677459119
2025-11-19 21:00:38.118000+01:00,20.7322677179657
2025-11-19 21:00:43.318000+01:00,20.748610521704
2025-11-19 21:00:48.418000+01:00,20.7278677459119
2025-11-19 21:00:53.618000+01:00,20.7366676957756
2025-11-19 21:00:58.818000+01:00,20.7291248801971
2025-11-19 21:01:04.018000+01:00,20.7291248801971
2025-11-19 21:01:09.218000+01:00,20.7228392134708
2025-11-19 21:01:14.418000+01:00,20.7398105405925
2025-11-19 21:01:19.618000+01:00,20.7919821935738
2025-11-19 21:01:24.818000+01:00,20.8837559808147
2025-11-19 21:01:30.018000+01:00,20.9422159318126
2025-11-19 21:01:35.118000+01:00,21.0258217136019
2025-11-19 21:01:40.318000+01:00,21.1050291083941
2025-11-19 21:01:45.518000+01:00,21.1873816319146
2025-11-19 21:01:50.718000+01:00,21.2590488279068
2025-11-19 21:01:55.918000+01:00,21.3326035909595
2025-11-19 21:02:01.118000+01:00,21.419991255368
2025-11-19 21:02:06.318000+01:00,21.4973218020451
2025-11-19 21:02:11.518000+01:00,21.5715105020529
2025-11-19 21:02:16.718000+01:00,21.612377858024
2025-11-19 21:02:21.918000+01:00,21.7022877896173
2025-11-19 21:02:27.218000+01:00,21.7670495795396
2025-11-19 21:02:32.418000+01:00,21.8261536609694
2025-11-19 21:02:37.618000+01:00,21.9135541536404
2025-11-19 21:02:42.818000+01:00,21.9883808410788
2025-11-19 21:02:48.018000+01:00,22.0380566205863
2025-11-19 21:02:53.218000+01:00,22.1072266500592
2025-11-19 21:02:58.318000+01:00,22.1688520568869
2025-11-19 21:03:03.518000+01:00,22.2380247775158
2025-11-19 21:03:08.718000+01:00,22.3071989214795
2025-11-19 21:03:13.818000+01:00,22.3788899908662
2025-11-19 21:03:19.018000+01:00,22.4480670335288
2025-11-19 21:03:24.218000+01:00,22.4763671431099
2025-11-19 21:03:29.318000+01:00,22.5574954443829
2025-11-19 21:03:34.618000+01:00,22.6027772081326
2025-11-19 21:03:39.718000+01:00,22.6707009975098
2025-11-19 21:03:44.918000+01:00,22.7361103882482
2025-11-19 21:03:50.118000+01:00,22.7757340036289
2025-11-19 21:03:55.318000+01:00,22.8474350664395
2025-11-19 21:04:00.518000+01:00,22.8952366247317
2025-11-19 21:04:05.718000+01:00,22.9669402368698
2025-11-19 21:04:10.918000+01:00,23.0021636241665
2025-11-19 21:04:16.118000+01:00,23.051854387515
2025-11-19 21:04:21.218000+01:00,23.1185292241987
2025-11-19 21:04:26.518000+01:00,23.1839473306354
2025-11-19 21:04:31.718000+01:00,23.2185439593874
2025-11-19 21:04:36.918000+01:00,23.2808187886342
2025-11-19 21:04:42.118000+01:00,23.3204488262534
2025-11-19 21:04:47.318000+01:00,23.3625955695159
2025-11-19 21:04:52.518000+01:00,23.4166951489742
2025-11-19 21:04:57.718000+01:00,23.4707955993472
2025-11-19 21:05:02.918000+01:00,23.5248969206767
2025-11-19 21:05:08.118000+01:00,23.5689335228998
2025-11-19 21:05:13.318000+01:00,23.609825170254
2025-11-19 21:05:18.518000+01:00,23.6318439557043
2025-11-19 21:05:23.718000+01:00,23.695384688336
2025-11-19 21:05:28.918000+01:00,23.744456571428
2025-11-19 21:05:34.118000+01:00,23.7727675991914
2025-11-19 21:05:39.418000+01:00,23.8319069600634
2025-11-19 21:05:44.618000+01:00,23.8608478776697
2025-11-19 21:05:49.818000+01:00,23.8834974653235
2025-11-19 21:05:55.018000+01:00,23.9527054846878
2025-11-19 21:06:00.218000+01:00,23.9740973427075
2025-11-19 21:06:05.418000+01:00,24.0162522850753
2025-11-19 21:06:10.618000+01:00,24.0798002873227
2025-11-19 21:06:15.818000+01:00,24.1131477396363
2025-11-19 21:06:21.018000+01:00,24.1364282327174
2025-11-19 21:06:26.318000+01:00,24.1829897028136
2025-11-19 21:06:31.418000+01:00,24.2182258388323
2025-11-19 21:06:36.618000+01:00,24.2477993096483
2025-11-19 21:06:41.818000+01:00,24.2956207919784
2025-11-19 21:06:46.918000+01:00,24.3069470322281
2025-11-19 21:06:52.218000+01:00,24.3465891737943
2025-11-19 21:06:57.418000+01:00,24.3881195380861
2025-11-19 21:07:02.618000+01:00,24.4296504157628
2025-11-19 21:07:07.818000+01:00,24.4724403418605
2025-11-19 21:07:13.018000+01:00,24.4825086389713
2025-11-19 21:07:18.218000+01:00,24.5334798561387
2025-11-19 21:07:23.418000+01:00,24.5630561021389
2025-11-19 21:07:28.618000+01:00,24.6096234852744
2025-11-19 21:07:33.818000+01:00,24.6360539088033
2025-11-19 21:07:39.018000+01:00,24.6631138435617
2025-11-19 21:07:44.218000+01:00,24.7178636805372
2025-11-19 21:07:49.418000+01:00,24.7228981931032
2025-11-19 21:07:54.618000+01:00,24.7549933880818
2025-11-19 21:07:59.818000+01:00,24.7826836066217
2025-11-19 21:08:04.918000+01:00,24.8160380365579
2025-11-19 21:08:10.118000+01:00,24.8424700841745
2025-11-19 21:08:15.318000+01:00,24.8676436562202
2025-11-19 21:08:20.518000+01:00,24.9173620152392
2025-11-19 21:08:25.618000+01:00,24.946941641261
2025-11-19 21:08:30.818000+01:00,24.9670811101511
2025-11-19 21:08:36.018000+01:00,25.0023254712589
2025-11-19 21:08:41.218000+01:00,25.016800940988
2025-11-19 21:08:46.518000+01:00,25.0400876970998
2025-11-19 21:08:51.718000+01:00,25.0715565429287
2025-11-19 21:08:56.818000+01:00,25.094843678648
2025-11-19 21:09:02.018000+01:00,25.1332363359808
2025-11-19 21:09:07.218000+01:00,25.1552651079912
2025-11-19 21:09:12.418000+01:00,25.1741470275603
2025-11-19 21:09:17.618000+01:00,25.1949172616851
2025-11-19 21:09:22.818000+01:00,25.2226111069788
2025-11-19 21:09:28.118000+01:00,25.2477875281197
2025-11-19 21:09:33.318000+01:00,25.2723347204308
2025-11-19 21:09:38.518000+01:00,25.3038057422431
2025-11-19 21:09:43.718000+01:00,25.3245767781758
2025-11-19 21:09:48.918000+01:00,25.3484950998873
2025-11-19 21:09:54.118000+01:00,25.3717841557466
2025-11-19 21:09:59.318000+01:00,25.3868906567049
2025-11-19 21:10:04.518000+01:00,25.4196216418762
2025-11-19 21:10:09.718000+01:00,25.4372461506277
2025-11-19 21:10:14.818000+01:00,25.4687187177212
2025-11-19 21:10:20.118000+01:00,25.4964148207268
2025-11-19 21:10:25.318000+01:00,25.5127808071312
2025-11-19 21:10:30.518000+01:00,25.5316647366973
2025-11-19 21:10:35.618000+01:00,25.5461424879384
2025-11-19 21:10:40.918000+01:00,25.5675444953994
2025-11-19 21:10:46.118000+01:00,25.5839108284241
2025-11-19 21:10:51.318000+01:00,25.6134963251381
2025-11-19 21:10:56.518000+01:00,25.6298628820974
2025-11-19 21:11:01.718000+01:00,25.6644847077146
2025-11-19 21:11:06.918000+01:00,25.6632257259844
2025-11-19 21:11:12.118000+01:00,25.6997363877878
2025-11-19 21:11:17.418000+01:00,25.7072903673735
2025-11-19 21:11:22.618000+01:00,25.712326363204
2025-11-19 21:11:27.818000+01:00,25.7286934018068
2025-11-19 21:11:33.018000+01:00,25.7721293909949
2025-11-19 21:11:38.218000+01:00,25.7878672068888
2025-11-19 21:11:43.418000+01:00,25.8067526833155
2025-11-19 21:11:48.618000+01:00,25.8086412367994
2025-11-19 21:11:53.818000+01:00,25.8420058568062
2025-11-19 21:11:58.918000+01:00,25.8558554190724
2025-11-19 21:12:04.118000+01:00,25.8816661193443
2025-11-19 21:12:09.418000+01:00,25.8955158451762
2025-11-19 21:12:14.618000+01:00,25.9018111939824
2025-11-19 21:12:19.818000+01:00,25.9024407295123
2025-11-19 21:12:25.018000+01:00,25.9238450077426
2025-11-19 21:12:30.218000+01:00,25.9496562305915
2025-11-19 21:12:35.418000+01:00,25.9603585031278
2025-11-19 21:12:40.618000+01:00,25.9792449496336
2025-11-19 21:12:45.818000+01:00,25.9893177645365
2025-11-19 21:12:51.018000+01:00,26.0037974888932
2025-11-19 21:12:56.218000+01:00,26.0119817085396
2025-11-19 21:13:01.418000+01:00,26.054162233804
2025-11-19 21:13:06.518000+01:00,26.0459779113536
2025-11-19 21:13:11.818000+01:00,26.0516439786178
2025-11-19 21:13:17.018000+01:00,26.070530938547
2025-11-19 21:13:22.218000+01:00,26.0824927347802
2025-11-19 21:13:27.418000+01:00,26.1108234747783
2025-11-19 21:13:32.618000+01:00,26.1146009248375
2025-11-19 21:13:37.818000+01:00,26.1253037230829
2025-11-19 21:13:43.018000+01:00,26.1366361348778
2025-11-19 21:13:48.218000+01:00,26.1347473969229
2025-11-19 21:13:53.418000+01:00,26.170633599737
2025-11-19 21:13:58.618000+01:00,26.1731519441605
2025-11-19 21:14:03.818000+01:00,26.1851141059644
2025-11-19 21:14:09.018000+01:00,26.1744111170802
2025-11-19 21:14:14.218000+01:00,26.2014834490688
2025-11-19 21:14:19.418000+01:00,26.2090385574165
2025-11-19 21:14:24.718000+01:00,26.2228896335378
2025-11-19 21:14:29.918000+01:00,26.2285559993281
2025-11-19 21:14:35.218000+01:00,26.2524807603071
2025-11-19 21:14:40.318000+01:00,26.2669616195031
2025-11-19 21:14:45.618000+01:00,26.2701096406358
2025-11-19 21:14:50.818000+01:00,26.2877386135199
2025-11-19 21:14:55.918000+01:00,26.2889978294103
2025-11-19 21:15:01.118000+01:00,26.3066269014627
2025-11-19 21:15:06.318000+01:00,26.316071085279
2025-11-19 21:15:11.518000+01:00,26.3286633716879
2025-11-19 21:15:16.718000+01:00,26.3387372348174
2025-11-19 21:15:21.918000+01:00,26.3519592260416
2025-11-19 21:15:27.218000+01:00,26.3620331590642
2025-11-19 21:15:32.418000+01:00,26.3714774987227
2025-11-19 21:15:37.618000+01:00,26.3746256178454
2025-11-19 21:15:42.818000+01:00,26.3972921626635
2025-11-19 21:15:48.118000+01:00,26.413662540195
2025-11-19 21:15:53.318000+01:00,26.4249959252419
2025-11-19 21:15:58.518000+01:00,26.4294033630918
2025-11-19 21:16:03.718000+01:00,26.4331811715672
2025-11-19 21:16:08.918000+01:00,26.4495517240811
2025-11-19 21:16:14.118000+01:00,26.4634037923971
2025-11-19 21:16:19.318000+01:00,26.4520702777058
2025-11-19 21:16:24.418000+01:00,26.4684409223175
2025-11-19 21:16:29.718000+01:00,26.4741077025105
2025-11-19 21:16:34.818000+01:00,26.4867005816265
2025-11-19 21:16:40.018000+01:00,26.4929970388965
2025-11-19 21:16:45.218000+01:00,26.5099975325052
2025-11-19 21:16:50.418000+01:00,26.5099975325052
2025-11-19 21:16:55.618000+01:00,26.5213312427339
2025-11-19 21:17:00.818000+01:00,26.5326649912206
2025-11-19 21:17:06.018000+01:00,26.549036028801
2025-11-19 21:17:11.218000+01:00,26.5458877461437
2025-11-19 21:17:16.418000+01:00,26.5660368061623
2025-11-19 21:17:21.618000+01:00,26.562258848198
2025-11-19 21:17:26.818000+01:00,26.5836673328708
2025-11-19 21:17:32.018000+01:00,26.5672961264282
2025-11-19 21:17:37.218000+01:00,26.5742223963348
2025-11-19 21:17:42.418000+01:00,26.5968902886592
2025-11-19 21:17:47.618000+01:00,26.6006682855919
2025-11-19 21:17:52.718000+01:00,26.606335288963
2025-11-19 21:17:57.918000+01:00,26.6000386191414
2025-11-19 21:18:03.118000+01:00,26.6390781623995
2025-11-19 21:18:08.318000+01:00,26.6271143831601
2025-11-19 21:18:13.518000+01:00,26.6535606890446
2025-11-19 21:18:18.718000+01:00,26.6308924141041
2025-11-19 21:18:23.918000+01:00,26.6711916753674
2025-11-19 21:18:29.218000+01:00,26.6497826325922
2025-11-19 21:18:34.318000+01:00,26.6516716602868
2025-11-19 21:18:39.618000+01:00,26.6800072032492
2025-11-19 21:18:44.718000+01:00,26.681266566265
2025-11-19 21:18:49.918000+01:00,26.6705619956899
2025-11-19 21:18:55.118000+01:00,26.6844149758705
2025-11-19 21:19:00.218000+01:00,26.6856743405394
2025-11-19 21:19:05.418000+01:00,26.6995273830761
2025-11-19 21:19:10.618000+01:00,26.6957492748975
2025-11-19 21:19:15.818000+01:00,26.7140101704819
2025-11-19 21:19:21.018000+01:00,26.6932305384735
2025-11-19 21:19:26.218000+01:00,26.7240851898727
2025-11-19 21:19:31.418000+01:00,26.736679006628
2025-11-19 21:19:36.618000+01:00,26.7385680832161
2025-11-19 21:19:41.818000+01:00,26.7467540940465
2025-11-19 21:19:47.018000+01:00,26.7454947064658
2025-11-19 21:19:52.218000+01:00,26.7448650128524
2025-11-19 21:19:57.418000+01:00,26.739197775648
2025-11-19 21:20:02.618000+01:00,26.7543104294524
2025-11-19 21:20:07.818000+01:00,26.7354196228265
2025-11-19 21:20:13.018000+01:00,26.7719419448717
2025-11-19 21:20:18.218000+01:00,26.7851656422029
2025-11-19 21:20:23.418000+01:00,26.7750904395119
2025-11-19 21:20:28.618000+01:00,26.7713122462981
2025-11-19 21:20:33.818000+01:00,26.7864250446654
2025-11-19 21:20:39.018000+01:00,26.7958705781919
2025-11-19 21:20:44.218000+01:00,26.8040567287447
2025-11-19 21:20:49.318000+01:00,26.8059458432452
2025-11-19 21:20:54.618000+01:00,26.7977596880861
2025-11-19 21:20:59.818000+01:00,26.807205253503
2025-11-19 21:21:05.018000+01:00,26.8153914316936
2025-11-19 21:21:10.218000+01:00,26.8462472058265
2025-11-19 21:21:15.418000+01:00,26.8166508454945
2025-11-19 21:21:20.618000+01:00,26.8361718198253
2025-11-19 21:21:25.718000+01:00,26.8317638479582
2025-11-19 21:21:30.918000+01:00,26.8342826883163
2025-11-19 21:21:36.118000+01:00,26.8487660570515
2025-11-19 21:21:41.318000+01:00,26.8550631933823
2025-11-19 21:21:46.518000+01:00,26.8519146237407
2025-11-19 21:21:51.618000+01:00,26.864508920025
2025-11-19 21:21:56.818000+01:00,26.873324955536
2025-11-19 21:22:02.018000+01:00,26.8789924191616
2025-11-19 21:22:07.218000+01:00,26.8777329819736
2025-11-19 21:22:12.418000+01:00,26.8821410141986
2025-11-19 21:22:17.618000+01:00,26.872065520474
2025-11-19 21:22:22.818000+01:00,26.9073298808043
2025-11-19 21:22:28.018000+01:00,26.8827707335603
2025-11-19 21:22:33.218000+01:00,26.9067001568358
2025-11-19 21:22:38.318000+01:00,26.9117379518911
2025-11-19 21:22:43.518000+01:00,26.9161460287662
2025-11-19 21:22:48.718000+01:00,26.9148865776398
2025-11-19 21:22:53.918000+01:00,26.9148865776398
2025-11-19 21:22:59.118000+01:00,26.9255919272746
2025-11-19 21:23:04.218000+01:00,26.9507811199008
2025-11-19 21:23:09.418000+01:00,26.9407054201701
2025-11-19 21:23:14.618000+01:00,26.9463729975478
2025-11-19 21:23:19.718000+01:00,26.9463729975478
2025-11-19 21:23:24.918000+01:00,26.9551892480422
2025-11-19 21:23:30.218000+01:00,26.9558189811062
2025-11-19 21:23:35.418000+01:00,26.9451135350812
2025-11-19 21:23:40.618000+01:00,26.9514108521381
2025-11-19 21:23:45.818000+01:00,26.9488919238982
2025-11-19 21:23:51.118000+01:00,26.9621163182451
2025-11-19 21:23:56.318000+01:00,26.9551892480422
2025-11-19 21:24:01.518000+01:00,26.9614865839996
2025-11-19 21:24:06.618000+01:00,26.9854165683701
2025-11-19 21:24:11.918000+01:00,26.9866760459566
2025-11-19 21:24:17.118000+01:00,26.9753407646865
2025-11-19 21:24:22.218000+01:00,26.9847868297537
2025-11-19 21:24:27.518000+01:00,27.0043087817873
2025-11-19 21:24:32.718000+01:00,26.9898247419913
2025-11-19 21:24:37.818000+01:00,27.0049385240655
2025-11-19 21:24:43.018000+01:00,27.0005303305984
2025-11-19 21:24:48.218000+01:00,27.0093467233215
2025-11-19 21:24:53.518000+01:00,27.0219416102339
2025-11-19 21:24:58.718000+01:00,27.0213118647659
2025-11-19 21:25:03.918000+01:00,27.0213118647659
2025-11-19 21:25:09.118000+01:00,27.0408340292035
2025-11-19 21:25:14.318000+01:00,27.0232011015237
2025-11-19 21:25:19.518000+01:00,27.0250903393453
2025-11-19 21:25:24.718000+01:00,27.0389447825219
2025-11-19 21:25:29.918000+01:00,27.0301283120667
2025-11-19 21:25:35.118000+01:00,27.0496505277753
2025-11-19 21:25:40.218000+01:00,27.0496505277753
2025-11-19 21:25:45.418000+01:00,27.0559480409319
2025-11-19 21:25:50.618000+01:00,27.0509100294618
2025-11-19 21:25:55.818000+01:00,27.0603563071706
2025-11-19 21:26:01.018000+01:00,27.0584670495021
2025-11-19 21:26:06.218000+01:00,27.0710621207078
2025-11-19 21:26:11.418000+01:00,27.0716918755082
2025-11-19 21:26:16.618000+01:00,27.0742108958926
2025-11-19 21:26:21.918000+01:00,27.0849167536141
2025-11-19 21:26:27.018000+01:00,27.100030963817
2025-11-19 21:26:32.218000+01:00,27.0798786986687
2025-11-19 21:26:37.418000+01:00,27.0886952997855
2025-11-19 21:26:42.718000+01:00,27.0723216304274
2025-11-19 21:26:47.818000+01:00,27.0956226454786
2025-11-19 21:26:53.018000+01:00,27.105069049007
2025-11-19 21:26:58.118000+01:00,27.1075880944373
2025-11-19 21:27:03.318000+01:00,27.0912143329291
2025-11-19 21:27:08.618000+01:00,27.1107369038838
2025-11-19 21:27:13.818000+01:00,27.1075880944373
2025-11-19 21:27:19.018000+01:00,27.122702406716
2025-11-19 21:27:24.218000+01:00,27.1170345316371
2025-11-19 21:27:29.418000+01:00,27.1113666661271
2025-11-19 21:27:34.618000+01:00,27.1283702913653
2025-11-19 21:27:39.818000+01:00,27.1195535860461
2025-11-19 21:27:45.018000+01:00,27.1201833499439
2025-11-19 21:27:50.118000+01:00,27.1220726423461
2025-11-19 21:27:55.318000+01:00,27.123961935811
2025-11-19 21:28:00.518000+01:00,27.1390763218124
2025-11-19 21:28:05.818000+01:00,27.1497823864044
2025-11-19 21:28:10.918000+01:00,27.1371870198408
2025-11-19 21:28:16.218000+01:00,27.147893078407
2025-11-19 21:28:21.418000+01:00,27.1504121559729
2025-11-19 21:28:26.618000+01:00,27.1560800874084
2025-11-19 21:28:31.818000+01:00,27.1378167870463
2025-11-19 21:28:36.918000+01:00,27.1548205462622
2025-11-19 21:28:42.118000+01:00,27.1541907758665
2025-11-19 21:28:47.318000+01:00,27.1504121559729
2025-11-19 21:28:52.518000+01:00,27.1510419256601
2025-11-19 21:28:57.718000+01:00,27.1674159789888
2025-11-19 21:29:02.918000+01:00,27.1711946180227
2025-11-19 21:29:08.118000+01:00,27.1743434871329
2025-11-19 21:29:13.218000+01:00,27.1604884851407
2025-11-19 21:29:18.518000+01:00,27.1756030356043
2025-11-19 21:29:23.718000+01:00,27.1976452103546
2025-11-19 21:29:28.918000+01:00,27.1831603363565
2025-11-19 21:29:34.118000+01:00,27.1844198881359
2025-11-19 21:29:39.318000+01:00,27.1913474313713
2025-11-19 21:29:44.518000+01:00,27.1957558754187
2025-11-19 21:29:49.718000+01:00,27.1982749889027
2025-11-19 21:29:55.018000+01:00,27.2020536626731
2025-11-19 21:30:00.218000+01:00,27.18945809998
2025-11-19 21:30:05.318000+01:00,27.2121301468553
2025-11-19 21:30:10.518000+01:00,27.2020536626731
2025-11-19 21:30:15.718000+01:00,27.201423883416
2025-11-19 21:30:20.918000+01:00,27.2045727808826
2025-11-19 21:30:26.118000+01:00,27.2108705846783
2025-11-19 21:30:31.318000+01:00,27.1970154319247
2025-11-19 21:30:36.518000+01:00,27.1951260973431
2025-11-19 21:30:41.718000+01:00,27.2102408037671
2025-11-19 21:30:46.918000+01:00,27.215908836222
2025-11-19 21:30:52.118000+01:00,27.2209470953278
2025-11-19 21:30:57.418000+01:00,27.2177981825005
2025-11-19 21:31:02.518000+01:00,27.215908836222
2025-11-19 21:31:07.718000+01:00,27.2259853619952
2025-11-19 21:31:12.918000+01:00,27.2102408037671
2025-11-19 21:31:18.118000+01:00,27.2102408037671
2025-11-19 21:31:23.318000+01:00,27.2196875298422
2025-11-19 21:31:28.518000+01:00,27.2121301468553
2025-11-19 21:31:33.718000+01:00,27.2165386181969
2025-11-19 21:31:38.918000+01:00,27.2348023468592
2025-11-19 21:31:44.218000+01:00,27.2360619180159
2025-11-19 21:31:49.318000+01:00,27.2222066612854
2025-11-19 21:31:54.518000+01:00,27.2398406343225
2025-11-19 21:31:59.818000+01:00,27.2203173125256
2025-11-19 21:32:05.018000+01:00,27.2436193548821
2025-11-19 21:32:10.218000+01:00,27.2354321323787
2025-11-19 21:32:15.318000+01:00,27.2467682919315
2025-11-19 21:32:20.518000+01:00,27.2272449298434
2025-11-19 21:32:25.718000+01:00,27.2429895678268
2025-11-19 21:32:30.918000+01:00,27.2404704207869
2025-11-19 21:32:36.118000+01:00,27.2574746999947
2025-11-19 21:32:41.318000+01:00,27.2530661748917
2025-11-19 21:32:46.518000+01:00,27.259364069668
2025-11-19 21:32:51.718000+01:00,27.2694407258875
2025-11-19 21:32:56.918000+01:00,27.2631428122054
2025-11-19 21:33:02.118000+01:00,27.2757386513852
2025-11-19 21:33:07.318000+01:00,27.2486576555789
2025-11-19 21:33:12.518000+01:00,27.2574746999947
2025-11-19 21:33:17.818000+01:00,27.2568449103395
2025-11-19 21:33:22.918000+01:00,27.2549555420842
2025-11-19 21:33:28.118000+01:00,27.2707003100418
2025-11-19 21:33:33.418000+01:00,27.2650321850695
2025-11-19 21:33:38.518000+01:00,27.2738492724953
2025-11-19 21:33:43.718000+01:00,27.2694407258875
2025-11-19 21:33:48.818000+01:00,27.2631428122054
2025-11-19 21:33:54.018000+01:00,27.2700705179053
2025-11-19 21:33:59.218000+01:00,27.2618832308871
2025-11-19 21:34:04.418000+01:00,27.2662917675693
2025-11-19 21:34:09.618000+01:00,27.2738492724953
2025-11-19 21:34:14.818000+01:00,27.2707003100418
2025-11-19 21:34:20.018000+01:00,27.2820365886996
2025-11-19 21:34:25.218000+01:00,27.2713301022961
2025-11-19 21:34:30.418000+01:00,27.2788876185653
2025-11-19 21:34:35.718000+01:00,27.2952622955206
2025-11-19 21:34:41.018000+01:00,27.3015602694654
2025-11-19 21:34:46.218000+01:00,27.2883345378296
2025-11-19 21:34:51.418000+01:00,27.2858153567598
2025-11-19 21:34:56.618000+01:00,27.2839259721978
2025-11-19 21:35:01.818000+01:00,27.2883345378296
2025-11-19 21:35:07.018000+01:00,27.2895941290735
2025-11-19 21:35:12.218000+01:00,27.281406794436
2025-11-19 21:35:17.418000+01:00,27.2971516864636
2025-11-19 21:35:22.518000+01:00,27.2870749470582
2025-11-19 21:35:27.718000+01:00,27.3097476532589
2025-11-19 21:35:32.918000+01:00,27.2965218893645
2025-11-19 21:35:38.118000+01:00,27.2914835168258
2025-11-19 21:35:43.318000+01:00,27.3078582552263
2025-11-19 21:35:48.418000+01:00,27.2958920923837
2025-11-19 21:35:53.618000+01:00,27.3015602694654
2025-11-19 21:35:58.818000+01:00,27.3084880544524
2025-11-19 21:36:04.018000+01:00,27.2895941290735
2025-11-19 21:36:09.218000+01:00,27.2952622955206
2025-11-19 21:36:14.418000+01:00,27.2990410784694
2025-11-19 21:36:19.618000+01:00,27.3065986571288
2025-11-19 21:36:24.818000+01:00,27.3097476532589
2025-11-19 21:36:30.018000+01:00,27.2990410784694
2025-11-19 21:36:35.218000+01:00,27.3091178537963
2025-11-19 21:36:40.418000+01:00,27.3040794623518
2025-11-19 21:36:45.618000+01:00,27.3154158537369
2025-11-19 21:36:50.918000+01:00,27.303449663953
2025-11-19 21:36:56.018000+01:00,27.3097476532589
2025-11-19 21:37:01.218000+01:00,27.3065986571288
2025-11-19 21:37:06.418000+01:00,27.3173052560235
2025-11-19 21:37:11.618000+01:00,27.3015602694654
2025-11-19 21:37:16.818000+01:00,27.3317907088846
2025-11-19 21:37:22.018000+01:00,27.3147860532115
2025-11-19 21:37:27.218000+01:00,27.3261224807554
2025-11-19 21:37:32.318000+01:00,27.3191946593735
2025-11-19 21:37:37.618000+01:00,27.3091178537963
2025-11-19 21:37:42.818000+01:00,27.3141562528038
2025-11-19 21:37:47.918000+01:00,27.313526452514
2025-11-19 21:37:53.118000+01:00,27.3179350570219
2025-11-19 21:37:58.318000+01:00,27.3078582552263
2025-11-19 21:38:03.518000+01:00,27.3343099244588
2025-11-19 21:38:08.718000+01:00,27.3406079716663
2025-11-19 21:38:13.918000+01:00,27.3286416920755
2025-11-19 21:38:19.118000+01:00,27.3280118890683
2025-11-19 21:38:24.318000+01:00,27.3361993373801
2025-11-19 21:38:29.518000+01:00,27.3305311018065
2025-11-19 21:38:34.718000+01:00,27.3236032713258
2025-11-19 21:38:39.918000+01:00,27.3336801203879
2025-11-19 21:38:45.018000+01:00,27.3443868056627
2025-11-19 21:38:50.218000+01:00,27.3292714952009
2025-11-19 21:38:55.418000+01:00,27.3204542621975
2025-11-19 21:39:00.618000+01:00,27.3324205126008
2025-11-19 21:39:05.818000+01:00,27.3374589465857
2025-11-19 21:39:11.018000+01:00,27.3355695329549
2025-11-19 21:39:16.218000+01:00,27.341237777037
2025-11-19 21:39:21.418000+01:00,27.3393483612792
2025-11-19 21:39:26.618000+01:00,27.3431271938581
2025-11-19 21:39:31.918000+01:00,27.3481656439131
2025-11-19 21:39:37.018000+01:00,27.3424973881326
2025-11-19 21:39:42.218000+01:00,27.3380887513651
2025-11-19 21:39:47.418000+01:00,27.3494252576088
2025-11-19 21:39:52.618000+01:00,27.3557233331766
2025-11-19 21:39:57.818000+01:00,27.3651704686851
2025-11-19 21:40:03.018000+01:00,27.3406079716663
2025-11-19 21:40:08.218000+01:00,27.3645406588239
2025-11-19 21:40:13.418000+01:00,27.3607618021393
2025-11-19 21:40:18.618000+01:00,27.3771368784986
2025-11-19 21:40:23.818000+01:00,27.361391611291
2025-11-19 21:40:29.118000+01:00,27.3758772544039
2025-11-19 21:40:34.318000+01:00,27.3771368784986
2025-11-19 21:40:39.618000+01:00,27.370838762753
2025-11-19 21:40:44.818000+01:00,27.3891033309722
2025-11-19 21:40:49.918000+01:00,27.390992774736
2025-11-19 21:40:55.118000+01:00,27.3884735166205
2025-11-19 21:41:00.318000+01:00,27.3758772544039
2025-11-19 21:41:05.618000+01:00,27.3802859408029
2025-11-19 21:41:10.818000+01:00,27.3947716654549
2025-11-19 21:41:15.918000+01:00,27.3733580076329
2025-11-19 21:41:21.118000+01:00,27.4042189108638
2025-11-19 21:41:26.318000+01:00,27.390992774736
